path	sentence	translation	client_id
common_voice_en_19684622.mp3	In one match he was sent off for a foul on Portugal's Cristiano Ronaldo.	In einem Spiel wurde er wegen eines Fouls gegen den Portugiesen Cristiano Ronaldo des Platzes verwiesen.	9e5bd0d598c3105d64af18f4b3724ee364d0776fb733d95432cf2381a4e75b5e2a706fb92ace26c706b034db22f29eaa5a97a41b74575690830f26ef21ee8940
common_voice_en_19684623.mp3	Remains were found in Lower Cretaceous strata of Mongolia.	In den Schichten der Unterkreide der Mongolei wurden Überreste gefunden.	9e5bd0d598c3105d64af18f4b3724ee364d0776fb733d95432cf2381a4e75b5e2a706fb92ace26c706b034db22f29eaa5a97a41b74575690830f26ef21ee8940
common_voice_en_19682131.mp3	Cottage Grove consists of only Cottage Grove Middle School.	Cottage Grove besteht nur aus der Cottage Grove Middle School.	a0eb4133977254c521a8229eb613261b2d38064dcb4538f198e5baf241313163a445d278f0877282b603daeddfc523fe91646a0e43207db1e273f967c69c294e
common_voice_en_19682134.mp3	Rhinology pertains to sinus diseases and the anterior skull base.	Die Rhinologie bezieht sich auf Erkrankungen der Nasennebenhöhlen und der vorderen Schädelbasis.	a0eb4133977254c521a8229eb613261b2d38064dcb4538f198e5baf241313163a445d278f0877282b603daeddfc523fe91646a0e43207db1e273f967c69c294e
common_voice_en_19682137.mp3	County parks and private marinas offer boating access to the lake.	Für Boote ist der Zugang zum See über die County Parks und privaten Jachthäfen möglich.	a0eb4133977254c521a8229eb613261b2d38064dcb4538f198e5baf241313163a445d278f0877282b603daeddfc523fe91646a0e43207db1e273f967c69c294e
common_voice_en_18315716.mp3	I'll see to poor Hughie.	Um den armen Hughie kümmere ich mich.	a10f2fb1afc18749512dc2711679a75509399cea795c8a48f48c3e823d4431b7c7bf24f7d8e85e800813c14991c06fe36034405823836fa0f1357eaa39e7e5aa
common_voice_en_18315740.mp3	May drought destroy your crops.	Möge Dürre deine Ernte vernichten.	a10f2fb1afc18749512dc2711679a75509399cea795c8a48f48c3e823d4431b7c7bf24f7d8e85e800813c14991c06fe36034405823836fa0f1357eaa39e7e5aa
common_voice_en_19608603.mp3	Later it was used also as a military hospital or as barracks.	Später wurde es auch als Militärkrankenhaus oder als Kaserne genutzt.	a2f05ce0df40f18eaf6ada1bb5eb321c5bcedbb8395f84a3b84595010686f06d867fde5e82915b774ec4456b2ed5a51c5b189804d522aff772091e6f61924603
common_voice_en_19608604.mp3	Ted Robinson grew up in Rockville Centre, New York and attended Chaminade High School.	Ted Robinson ist in Rockville Centre, New York aufgewachsen und hat die Chaminade Highschool besucht.	a2f05ce0df40f18eaf6ada1bb5eb321c5bcedbb8395f84a3b84595010686f06d867fde5e82915b774ec4456b2ed5a51c5b189804d522aff772091e6f61924603
common_voice_en_19608605.mp3	She was pulled up on the beach and her parts were sold.	Sie wurde an den Strand gezogen und ihre Teile wurden verkauft.	a2f05ce0df40f18eaf6ada1bb5eb321c5bcedbb8395f84a3b84595010686f06d867fde5e82915b774ec4456b2ed5a51c5b189804d522aff772091e6f61924603
common_voice_en_19968705.mp3	Certain abiogenic hypotheses gained some popularity among geologists over the past several centuries.	Gewisse abiogene Hypothesen haben unter Geologen in den letzten Jahrhunderten einige Beliebtheit erlangt.	a30fa4b0bff92548a48b1812722565968c999985fbc412dadaef2453535a82be7c8a341031ca518947323fbfab1e057ab69c87465668ee075af3d6cc7f5c7ee6
common_voice_en_19968706.mp3	Neusiedl am See is located on the northern shore of the Neusiedler See.	Neusiedl am See befindet sich am Nordufer des Neusiedler Sees.	a30fa4b0bff92548a48b1812722565968c999985fbc412dadaef2453535a82be7c8a341031ca518947323fbfab1e057ab69c87465668ee075af3d6cc7f5c7ee6
common_voice_en_19968709.mp3	The corporate head office is located in Boca Raton, Florida.	Der Unternehmenshauptsitz befindet sich in Boca Raton, Florida.	a30fa4b0bff92548a48b1812722565968c999985fbc412dadaef2453535a82be7c8a341031ca518947323fbfab1e057ab69c87465668ee075af3d6cc7f5c7ee6
common_voice_en_18262338.mp3	The phone call got interrupted for unknown reasons.	Das Telefonat wurde aus nicht bekannten Gründen unterbrochen.	a34bb94ad353a6c42fc310c31c66fd403caae55dd3ac1d6b807214a78b629b15e18f5028727a931b8cf23bf00d79b8eda32053fd493081b9df26d215bc23d65b
common_voice_en_19610962.mp3	The Spanish withdrew and suffered tremendous casualties.	Die Spanier zogen sich zurück und erlitten gewaltige Verluste.	a460192dd9fd406cdebde55721bbb42d9ccb8370c733262b27023b0e9153f0ee65699f1f4b0aac7e053bb82d53618378e66a9789dd908b0dc069c9b808682ce2
common_voice_en_19610963.mp3	Anne Bancroft was cast as Mama.	Anne Bancroft übernahm die Rolle der Mama.	a460192dd9fd406cdebde55721bbb42d9ccb8370c733262b27023b0e9153f0ee65699f1f4b0aac7e053bb82d53618378e66a9789dd908b0dc069c9b808682ce2
common_voice_en_19610965.mp3	Gout often presents with pain and tenderness at the base of the big toe.	Gicht zeigt sich häufig durch Schmerzen und Druckempfindlichkeit an der Wurzel des großen Zehs.	a460192dd9fd406cdebde55721bbb42d9ccb8370c733262b27023b0e9153f0ee65699f1f4b0aac7e053bb82d53618378e66a9789dd908b0dc069c9b808682ce2
common_voice_en_20023795.mp3	Aci Trezza is a popular spot for Italian vacationers in the summer.	Im Sommer ist Aci Trezza ist ein beliebter Ort für italienische Urlauber.	a4cf82197d60c298c7d859b0b941e5dc46182b2ef63a76814121af9b108f2b9bfdb42c32d5aaa0706237055ab42c326de95056f7cfb7ce38e2076f64dd1f0104
common_voice_en_20023796.mp3	Another sacrificial mural is present as well.	Es gibt noch ein weiteres Opfer-Wandbild.	a4cf82197d60c298c7d859b0b941e5dc46182b2ef63a76814121af9b108f2b9bfdb42c32d5aaa0706237055ab42c326de95056f7cfb7ce38e2076f64dd1f0104
common_voice_en_19680227.mp3	The effect was made worse whenever the bridge was raised.	Der Effekt wurde sogar noch zusätzlich verstärkt, wenn die Brücke angehoben wurde.	a53b3f7464597ab65a5426196f39f414895d811bfbfcf5f08bf3fdbcca48e02d7701f5d52de7d65d3f3b45339f6004ec5bb5d492339b64acea005df52de3918d
common_voice_en_19680231.mp3	There is an extensive body of literature, mostly poetry, ballads, and songs.	Es gibt eine umfassende Literatur, zumeist Poesie, Balladen und Lieder.	a53b3f7464597ab65a5426196f39f414895d811bfbfcf5f08bf3fdbcca48e02d7701f5d52de7d65d3f3b45339f6004ec5bb5d492339b64acea005df52de3918d
common_voice_en_19944696.mp3	Early records name the house as Ayscough Fee Hall.	In frühen Aufzeichnungen trägt das Haus den Namen Ayscough Fee Hall.	a623797e7764ec5eb2898686cd32656f9c04315a903aa105aeb552b69615abea8a65f9afd5a2574654cd796445a4c1bc6fd1dd9c6a6f2684312930606e798743
common_voice_en_19944698.mp3	It is one of the oldest companies in India.	Es ist eines der ältesten Unternehmen in Indien.	a623797e7764ec5eb2898686cd32656f9c04315a903aa105aeb552b69615abea8a65f9afd5a2574654cd796445a4c1bc6fd1dd9c6a6f2684312930606e798743
common_voice_en_19944700.mp3	It is part of the Tiris Zemmour region.	Es gehört zur Region Tiris Zemmour.	a623797e7764ec5eb2898686cd32656f9c04315a903aa105aeb552b69615abea8a65f9afd5a2574654cd796445a4c1bc6fd1dd9c6a6f2684312930606e798743
common_voice_en_20003486.mp3	The star's traditional Latin name was "Juba".	Der traditionelle lateinische Name des Sterns war „Juba“.	a6a08796f2729b1fc26a994130fed7627292d6688cde95e202ef60ad7e8f96b8aa023a8b22d35eced8d5006496fb4d89e0b896f8e546a123b2677c69cac08092
common_voice_en_20003487.mp3	Everything was fed to a recording truck parked outside the venue.	Alles ging an einen Aufnahme-Lastwagen, der vor dem Veranstaltungsort parkte.	a6a08796f2729b1fc26a994130fed7627292d6688cde95e202ef60ad7e8f96b8aa023a8b22d35eced8d5006496fb4d89e0b896f8e546a123b2677c69cac08092
common_voice_en_20003488.mp3	Do you mean your husband?	Meinen Sie Ihren Mann?	a6a08796f2729b1fc26a994130fed7627292d6688cde95e202ef60ad7e8f96b8aa023a8b22d35eced8d5006496fb4d89e0b896f8e546a123b2677c69cac08092
common_voice_en_19973080.mp3	It has the spectrum of an S-type asteroid.	Et hat das Spektrum eines S-Asteroiden.	a71f66dc3596af3b7932d34dc16bdf372dc796517a0808ecb1f4e1365b7671a836c63c4ac93d75d6753794ed0fb51b89d8c7f40ed4535739830ef08044741087
common_voice_en_19973082.mp3	Meir Magino, the famous glassmaker also came from the ghetto.	Meir Magino, der berühmte Glashersteller, kam ebenfalls aus dem Ghetto.	a71f66dc3596af3b7932d34dc16bdf372dc796517a0808ecb1f4e1365b7671a836c63c4ac93d75d6753794ed0fb51b89d8c7f40ed4535739830ef08044741087
common_voice_en_19973084.mp3	Lam Qua was the first Chinese portrait painter to be exhibited in the West.	Lam Qua war der erste chinesische Portraitmaler, der im Westen ausgestellt wurde.	a71f66dc3596af3b7932d34dc16bdf372dc796517a0808ecb1f4e1365b7671a836c63c4ac93d75d6753794ed0fb51b89d8c7f40ed4535739830ef08044741087
common_voice_en_19747886.mp3	Kingshurst is now a mainly residential area.	Kingshurst ist jetzt hauptsächlich ein Wohngebiet.	a7a4bcba50bd4c2fef7c0f7ee8bb289b36335c87fa486bb0284f8b8bdd77463fb0ed25ce8ce0275ef5475fa3365dd8dfd2242c3a0a6378813e2570c915fe39a4
common_voice_en_19747899.mp3	The collection is currently called the Royal Picture Gallery.	Die Sammlung wird derzeit als Royal Picture Gallery bezeichnet.	a7a4bcba50bd4c2fef7c0f7ee8bb289b36335c87fa486bb0284f8b8bdd77463fb0ed25ce8ce0275ef5475fa3365dd8dfd2242c3a0a6378813e2570c915fe39a4
common_voice_en_19747902.mp3	A number of bank barrows and cursus have recently been discovered.	Eine Reihe von kammförmigen Hügelgräbern und Cursus sind kürzlich entdeckt worden.	a7a4bcba50bd4c2fef7c0f7ee8bb289b36335c87fa486bb0284f8b8bdd77463fb0ed25ce8ce0275ef5475fa3365dd8dfd2242c3a0a6378813e2570c915fe39a4
common_voice_en_19714982.mp3	This area helps to provide some insight into these farming adaptations.	Dieser Bereich unterstützt dabei, einen Einblick in diese landwirtschaftlichen Anpassungen zu geben.	a8c7fe5a6359248157eeb31fd1fb60648e221d2ac68fa1dacabb4c95ef31128e100d62eaa220fa3a85e3cdb60c7ad39802ae663de17df5789ae82877609ef8da
common_voice_en_19714985.mp3	These groups often operated beyond the control of the party.	Diese Gruppen agierten des Öfteren außerhalb der Kontrolle der Partei.	a8c7fe5a6359248157eeb31fd1fb60648e221d2ac68fa1dacabb4c95ef31128e100d62eaa220fa3a85e3cdb60c7ad39802ae663de17df5789ae82877609ef8da
common_voice_en_19758027.mp3	The area was notable for a salt trade from the Roma area to Monterrey.	Diese Region war bekannt für den Salzhandel von der Gegend um Roma nach Monterey.	aa93161250aa2033c4bf9566b5346d00e543a4b9ba028acaa1afce6998d170aaaed4e4b15247a0f16995494137bf92d0468d47c2f28688bd204aa05fbf36e3a1
common_voice_en_19758028.mp3	Half of these pupils from ethnic minorities are from the Black Caribbean ethnic group.	Die Hälfte dieser Schüler aus ethnischen Minderheiten gehört der afrokaribischen Gruppe an.	aa93161250aa2033c4bf9566b5346d00e543a4b9ba028acaa1afce6998d170aaaed4e4b15247a0f16995494137bf92d0468d47c2f28688bd204aa05fbf36e3a1
common_voice_en_19758032.mp3	He and Fitzgerald were the only players to appear in every game.	Er und Fitzgerald waren die einzigen Spieler, die an jedem Spiel teilnahmen.	aa93161250aa2033c4bf9566b5346d00e543a4b9ba028acaa1afce6998d170aaaed4e4b15247a0f16995494137bf92d0468d47c2f28688bd204aa05fbf36e3a1
common_voice_en_19724257.mp3	It is an island-level administrative constituency governed by the Hoarafushi Island Council.	Es handelt sich um einen Verwaltungs-Wahlkreis auf Inselebene, der vom Hoarafushi-Inselrat verwaltet wird.	aad59abd2a941239fbf716da19edb7f2c4a2cd6de4b2660ae0d85093718ff8bb6372a127d2dc8d41a9b81daa8d9740d04df884d93a30e719e29851ae0fc5f0bc
common_voice_en_19724258.mp3	The last Alpini unit to leave Libya was the "Feltre" battalion.	Die letzte Alpini-Einheit, die Libyen verlassen hat, war das Bataillon „Feltre“.	aad59abd2a941239fbf716da19edb7f2c4a2cd6de4b2660ae0d85093718ff8bb6372a127d2dc8d41a9b81daa8d9740d04df884d93a30e719e29851ae0fc5f0bc
common_voice_en_19724261.mp3	The family seat now is Hill of Errol House near Errol, Perthshire.	Sitz der Familie ist heute Hill of Errol House in der Nähe von Errol, Perthshire.	aad59abd2a941239fbf716da19edb7f2c4a2cd6de4b2660ae0d85093718ff8bb6372a127d2dc8d41a9b81daa8d9740d04df884d93a30e719e29851ae0fc5f0bc
common_voice_en_20006608.mp3	South Walney is also the home of the Walney Bird Observatory.	In South Walney befindet sich außerdem die Walney-Vogelwarte.	ac1327d612df41b90d811eb589d428bb1143c56a8d937c97b6f1e3205e2f72514c127d8ddef07f0790a06710ad2bffdef96a1748833e0e08de728850b236012e
common_voice_en_20006609.mp3	It was distributed in the United States and Canada by Twentieth Television.	Es wurde in den USA und Kanada von Twentieth Television verliehen.	ac1327d612df41b90d811eb589d428bb1143c56a8d937c97b6f1e3205e2f72514c127d8ddef07f0790a06710ad2bffdef96a1748833e0e08de728850b236012e
common_voice_en_20006610.mp3	It built Bulldog trainers after the demise of their original manufacturer, Beagle Aircraft Limited.	Nach dem Niedergang des ursprünglichen Herstellers Beagle Aircraft Limited übernahm es den Bau der Bulldog-Schulflugzeuge.	ac1327d612df41b90d811eb589d428bb1143c56a8d937c97b6f1e3205e2f72514c127d8ddef07f0790a06710ad2bffdef96a1748833e0e08de728850b236012e
common_voice_en_19947950.mp3	Howe turned to the student and said, You know what you're going to be?	Howe drehte sich zum Studenten und sagte: Sie wissen, was Sie werden?	ac27f251b97b0deba2b869ddab093c2a85c7fb3f0aeb9f7887074891f55f0afcdf6261a2e8d97544c6a43cdf1b497446b19d0eb9b1b219d38f7b98a20b13bff8
common_voice_en_19947952.mp3	He had three sons: Nicholas, Stephen and Jonathan.	Er hatte drei Söhne: Nicholas, Stephen und Jonathan.	ac27f251b97b0deba2b869ddab093c2a85c7fb3f0aeb9f7887074891f55f0afcdf6261a2e8d97544c6a43cdf1b497446b19d0eb9b1b219d38f7b98a20b13bff8
common_voice_en_19947954.mp3	This is a list of Swedish queens of legend.	Dies ist eine Liste der schwedischen Königinnen aus Legenden.	ac27f251b97b0deba2b869ddab093c2a85c7fb3f0aeb9f7887074891f55f0afcdf6261a2e8d97544c6a43cdf1b497446b19d0eb9b1b219d38f7b98a20b13bff8
common_voice_en_19973834.mp3	Barnum, Brian Epstein and Malcolm McLaren.	Barnum, Brian Epstein und Malcolm McLaren.	ac342c22fb980f2af218d5c18031515486e11c87ff2830b2a1ea3f3cbec3e5f2a5b9b8df224d4e6d553707e1001000d68952458ed7a9ff5b7bd886133fe2f173
common_voice_en_19973842.mp3	Crawford attracted some censure for this.	Crawford hat hierfür einige Kritik einstecken müssen.	ac342c22fb980f2af218d5c18031515486e11c87ff2830b2a1ea3f3cbec3e5f2a5b9b8df224d4e6d553707e1001000d68952458ed7a9ff5b7bd886133fe2f173
common_voice_en_19973848.mp3	Various examples of old common law privilege still exist, to title deeds, for example.	Es gibt immer noch einige Beispiele für Privilegien im bürgerlichen Recht, wie beispielsweise bezüglich der Grundstückseigentumsurkunden.	ac342c22fb980f2af218d5c18031515486e11c87ff2830b2a1ea3f3cbec3e5f2a5b9b8df224d4e6d553707e1001000d68952458ed7a9ff5b7bd886133fe2f173
common_voice_en_19945361.mp3	His father had other plans, however, and found him a position as a midshipman.	Sein Vater hatte jedoch andere Pläne und fand für ihn eine Stelle als Seekadett.	ac6b5a098928c7281b0894598908b759bd45cb90a2415bde372295d059cfc9c4ad81e7afa00f5e4eb4fb841f0a96ae72e0a6de51f91d186b21d9773cff672cc8
common_voice_en_19945362.mp3	Corporation following the disappearance of his partner Reese during a previous case.	Konzern nach dem Verschwinden seines Partners Reese während eines früheren Falls.	ac6b5a098928c7281b0894598908b759bd45cb90a2415bde372295d059cfc9c4ad81e7afa00f5e4eb4fb841f0a96ae72e0a6de51f91d186b21d9773cff672cc8
common_voice_en_19945363.mp3	Anderson first detected the particles in cosmic rays.	Anderson entdeckte als Erster die Teilchen in kosmischer Strahlung.	ac6b5a098928c7281b0894598908b759bd45cb90a2415bde372295d059cfc9c4ad81e7afa00f5e4eb4fb841f0a96ae72e0a6de51f91d186b21d9773cff672cc8
common_voice_en_17880006.mp3	I know his voice.	Seine Stimme kenne ich.	ae07ff97eb41c1fd6ae53f24c745c4c7c4a2c8812856222af5bc19d332ca2ea29c92e7b3a2a57d126ecb3663a8f4628e1f385a74fc2d16ccc8cf2d1466273a97
common_voice_en_19763796.mp3	Nakae merged with neighboring Tominaga and Eiraku to form the village of Chiyoda.	Nakae verband sich mit den Nachbarn Tominaga und Eiraku zum Dorf Chiyoda.	ae400d239bfddfecfe46e9b8466e66abc9476429104e8c1418031f5f0fa6a827653ef202885ff9f113fbb3cd19d7c9d63add97b808bcadc930fd27a78492f5d6
common_voice_en_19763797.mp3	It is of wide distribution and great importance in India, Ceylon, Madagascar and Africa.	Es ist weit verbreitet und von großer Bedeutung in Indien, Ceylon, Madagaskar und Afrika.	ae400d239bfddfecfe46e9b8466e66abc9476429104e8c1418031f5f0fa6a827653ef202885ff9f113fbb3cd19d7c9d63add97b808bcadc930fd27a78492f5d6
common_voice_en_19763798.mp3	"Shining Through" and "Stop!	„Shining Through“ und „Stop!	ae400d239bfddfecfe46e9b8466e66abc9476429104e8c1418031f5f0fa6a827653ef202885ff9f113fbb3cd19d7c9d63add97b808bcadc930fd27a78492f5d6
common_voice_en_18129954.mp3	Honesty is the best policy.	Mit Ehrlichkeit macht man die beste Politik.	ae624f47738543f38be2ed36b569734199a5ff412e147a1e8ad40b0ed61d147d168a30bef1b5de994e3e0b576c8cf4fd4e25d35618991ff3d56a464ec728c855
common_voice_en_18129957.mp3	But enough of this!	Aber jetzt genug davon!	ae624f47738543f38be2ed36b569734199a5ff412e147a1e8ad40b0ed61d147d168a30bef1b5de994e3e0b576c8cf4fd4e25d35618991ff3d56a464ec728c855
common_voice_en_19685664.mp3	Barack Obama succeeded in winning the election, Blair Hull finished third.	Barack Obama gelang es, die Wahl zu gewinnen, Blair Hull erreichte den dritten Platz.	af079c0ff783ca3d93091df7a26e5e509097aa258b5ffd48d24bc858b04fc5af388633e9c90191cc3170e42113afd98645b928216ebcb04de658c88d01f7b94f
common_voice_en_19685665.mp3	Another important street is San Pablo Avenue, which travels from north to south.	Eine andere wichtige Straße ist die San Pablo Avenue, die von Nord nach Süd verläuft.	af079c0ff783ca3d93091df7a26e5e509097aa258b5ffd48d24bc858b04fc5af388633e9c90191cc3170e42113afd98645b928216ebcb04de658c88d01f7b94f
common_voice_en_19685668.mp3	The accounts are characterised by extensive use of allegory, metaphor, parable, hyperbole, and personification.	Die Schilderungen sind geprägt von einem großzügigen Einsatz von Allegorien, Metaphern, Parabeln, Überspitzungen und Personifizierungen.	af079c0ff783ca3d93091df7a26e5e509097aa258b5ffd48d24bc858b04fc5af388633e9c90191cc3170e42113afd98645b928216ebcb04de658c88d01f7b94f
common_voice_en_19699679.mp3	It is cited as an inspiration by American Beat writers such as Allen Ginsberg.	Es wird von amerikanischen Beat-Schriftstellern wie Allen Ginsberg als Inspiration bezeichnet.	afd53e77736218f211758d8b3f379918d71d69ffbaadc0918a8b510b17af5cc682ec91e65290c346f73144357b411586ab69ce21b81ccca0f39984e28226dc9a
common_voice_en_19699680.mp3	'You must not call him by those names, master,’ I said.	„Ihr dürft ihn nicht bei diesen Namen nennen, Meister“, sagte ich.	afd53e77736218f211758d8b3f379918d71d69ffbaadc0918a8b510b17af5cc682ec91e65290c346f73144357b411586ab69ce21b81ccca0f39984e28226dc9a
common_voice_en_19699682.mp3	He has also received recognition for "The Lakes," "The Street" and "Accused", among others.	Er erhielt auch Anerkennung unter anderem für „The Lakes“, „The Street“ und „Accused“.	afd53e77736218f211758d8b3f379918d71d69ffbaadc0918a8b510b17af5cc682ec91e65290c346f73144357b411586ab69ce21b81ccca0f39984e28226dc9a
common_voice_en_20050031.mp3	The city is the county seat of Taliaferro County.	Die Stadt ist der Verwaltungssitz von Taliaferro County.	b0687777fb2ee3651df981a4b39220327a3dd5e9c70111650ff449f43a7187b0756806597fe2b14b58a7dfade7c267c59c0402e6ef2070df48b1f9e21b8a370a
common_voice_en_20050032.mp3	White was bedridden for five years and told she would never walk again.	White war fünf Jahre lang bettlägerig und ihr wurde gesagt, dass sie nie wieder würde gehen können.	b0687777fb2ee3651df981a4b39220327a3dd5e9c70111650ff449f43a7187b0756806597fe2b14b58a7dfade7c267c59c0402e6ef2070df48b1f9e21b8a370a
common_voice_en_20050034.mp3	Port Lympne Zoo is west of where the older part of Lympne stands.	Port Lympne Zoo befindet sich westlich vom älteren Teil von Lympne.	b0687777fb2ee3651df981a4b39220327a3dd5e9c70111650ff449f43a7187b0756806597fe2b14b58a7dfade7c267c59c0402e6ef2070df48b1f9e21b8a370a
common_voice_en_17359854.mp3	A public declaration an announcement of revolution.	Eine öffentliche Verkündung, eine Erklärung der Revolution.	b0d4f303b79500e8603cb31a71ff3e4b31d85488abf7e014572c8c45810f4cb2b229c20d2a5b3d057541680201dfa40f840badd06268b8615ab489b756300212
common_voice_en_18277639.mp3	I was amazed by its heavenly geometry.	Ich war von seiner himmlischen Geometrie verblüfft.	b20c38582edb1f052e9d4ff3787ec56d5de8e7bf14728bcf0588c49457474784c64087970eca13950926f98a04c30c50ed44cdf88b737736aa9a4f53cf29682c
common_voice_en_18277642.mp3	I have an allergic reaction to this.	Ich reagiere allergisch darauf.	b20c38582edb1f052e9d4ff3787ec56d5de8e7bf14728bcf0588c49457474784c64087970eca13950926f98a04c30c50ed44cdf88b737736aa9a4f53cf29682c
common_voice_en_17760442.mp3	When the judge spoke the death sentence, the defendant showed no emotion.	Als der Richter das Todesurteil verkündete, ließ der Angeklagte keinerlei Emotionen erkennen.	b21dbd57f7977f4225c9149eb27a6350c53ab2b47f63338b1010284e00f934899af8071a94fbec11f74bd528a6efce10944815ad3ff63ddec33355141bffca59
common_voice_en_17712156.mp3	Smaller ellipses create fewer reflections.	Kleinere Ellipsen erzeugen weniger Reflexionen.	b23c8911132c7c83895bd266fb5a430327f188571218f90e06a30b6cced9fa6829cc4bef7fa67ceb384704fda808a53f6d3a72dca830a81beab660eb23257678
common_voice_en_19696511.mp3	“I think Clara has such beautiful arms,” he said.	"Ich finde, Clara hat solch wunderschöne Arme", sagte er.	b30ce011e969f7c0a1d051a870337afecfea992fa139239dc60466cadd13fc5dfce50ee566476b449343f47c189ed1ef6d03d770c3144dba56cca63f886846a6
common_voice_en_19696512.mp3	After some time, they sold the Charlotte plant.	Sie verkauften nach einiger Zeit das Werk in Charlotte.	b30ce011e969f7c0a1d051a870337afecfea992fa139239dc60466cadd13fc5dfce50ee566476b449343f47c189ed1ef6d03d770c3144dba56cca63f886846a6
common_voice_en_19762091.mp3	That relationship also ended in divorce some years later.	Auch diese Ehe wurde wenige Jahre später geschieden.	b32ae4087ff6f40ac04b7a94a10883f7779b713374c880f2de9e0d5208ac746ba7dc7874e0028960cb85eaad97d67220d802f7278493c191478c50fb07603762
common_voice_en_19762093.mp3	In this case the standing wave is imposed on the beam.	Die stehende Welle wird dem Stahl in diesem Fall eingeprägt.	b32ae4087ff6f40ac04b7a94a10883f7779b713374c880f2de9e0d5208ac746ba7dc7874e0028960cb85eaad97d67220d802f7278493c191478c50fb07603762
common_voice_en_19943274.mp3	The specific name referred to the old Roman town of Durobrivae.	Der spezifische Name für die alte römische Stadt Durobrivae.	b3acb7d37522cdbc576de12cf05dad0514fa28286bf8ff8148ae21cab44084fc97b8674c2882ab7b494e40fc783364e21cdbd4c79ddff000a1438d46be8339d1
common_voice_en_19943277.mp3	The standard part function implements Fermat's adequality.	Die Funktion Standardteil implementiert die Fermat'sche Ungleichheit.	b3acb7d37522cdbc576de12cf05dad0514fa28286bf8ff8148ae21cab44084fc97b8674c2882ab7b494e40fc783364e21cdbd4c79ddff000a1438d46be8339d1
common_voice_en_19943280.mp3	Travis Fisher also played for the Detroit Lions and Seattle Seahawks.	Travis Fisher spielte auch für die Detroit Lions und die Seattle Seahawks.	b3acb7d37522cdbc576de12cf05dad0514fa28286bf8ff8148ae21cab44084fc97b8674c2882ab7b494e40fc783364e21cdbd4c79ddff000a1438d46be8339d1
common_voice_en_19671642.mp3	Pallavicino is chiefly known by his "History of the Council of Trent".	Pallavicino ist vor allem durch seine "History of the Council of Trent" bekannt.	b3fa60a89bacb44b715bb0a3660fce3b37c0923d2fc131bcfdb81ef225bebb0a4660135668d7dbe5a991230ea84d03cde3af8a5e5ccb45331700ff0cbdd0c733
common_voice_en_19671643.mp3	This is called a "twist" by physicists.	Dies wird von Physikern als "Twist" bezeichnet.	b3fa60a89bacb44b715bb0a3660fce3b37c0923d2fc131bcfdb81ef225bebb0a4660135668d7dbe5a991230ea84d03cde3af8a5e5ccb45331700ff0cbdd0c733
common_voice_en_19671644.mp3	During the summer, Gray, Tribbett, Maxwell and Paul recorded an album as Hellyeah.	Im Sommer nahmen Gray, Tribbett, Maxwell und Paul ein Album als Hellyeah auf.	b3fa60a89bacb44b715bb0a3660fce3b37c0923d2fc131bcfdb81ef225bebb0a4660135668d7dbe5a991230ea84d03cde3af8a5e5ccb45331700ff0cbdd0c733
common_voice_en_19686447.mp3	He married a Berlin actress, Mlle Cochois and had one daughter.	Er nahm die Berliner Schauspielerin Mlle Cochois zur Frau und sie hatten eine Tochter.	b54c5d96e9aebfd646876674b69883617ec11dbe93433e679921853d6e85ffa421012d42bd11e0557e8cbcb2501dae507701b67199c027b84661d21dc66d1961
common_voice_en_19686448.mp3	Only ten such episodes were produced.	Nur zehn solcher Folgen wurden gedreht.	b54c5d96e9aebfd646876674b69883617ec11dbe93433e679921853d6e85ffa421012d42bd11e0557e8cbcb2501dae507701b67199c027b84661d21dc66d1961
common_voice_en_19953126.mp3	The town emblem incorporates four meaningful elements.	Das Stadtwappen umfasst vier aussagekräftige Elemente.	b727ada7c9939abaccb094bea456d26ff5a2640f9927e10b5c1a650cd99056f26d5ee76637371115ef70670027c6f15047a498bc2e81570b1df5d175b01fd53e
common_voice_en_19953128.mp3	This potter makes stones daily and sells them to tourists.	Dieser Töpfer stellt täglich Steine her und verkauft sie an Touristen.	b727ada7c9939abaccb094bea456d26ff5a2640f9927e10b5c1a650cd99056f26d5ee76637371115ef70670027c6f15047a498bc2e81570b1df5d175b01fd53e
common_voice_en_19953129.mp3	Taylor subsequently went on to win the match.	Anschließend gewann Taylor das Spiel.	b727ada7c9939abaccb094bea456d26ff5a2640f9927e10b5c1a650cd99056f26d5ee76637371115ef70670027c6f15047a498bc2e81570b1df5d175b01fd53e
common_voice_en_19826033.mp3	He was trained by Lee Strasberg at the Actors Studio.	Er wurde von Lee Strasberg am Actors Studio ausgebildet.	b7bfda7fb59d57ac0939f4129901dc6ecf2f2312f58a06f950806e6e77f3853276f8143efa833165ed2f77ef70a0dc07f3f458c8f5dbfa94c105b3775cb6eafa
common_voice_en_19826035.mp3	Mai and Yoichi travel to Oshima Island and stay in the Yamamura Inn.	Mai und Yoichi reisen zur Insel Oshima und übernachten im Yamamura Inn.	b7bfda7fb59d57ac0939f4129901dc6ecf2f2312f58a06f950806e6e77f3853276f8143efa833165ed2f77ef70a0dc07f3f458c8f5dbfa94c105b3775cb6eafa
