path	sentence	translation	client_id
common_voice_en_17810830.mp3	Fractals have found applications in image processing.	Fraktale haben Anwendung bei der Bildverarbeitung gefunden.	4af5d9d7e8dcca1756944c6e759f02bbdebcc261ff12d0b42b244b87217884b48c030ac6eb7fd6dbced9d36c76c1dfc518223a653c6b19392dab8596208d2b13
common_voice_en_18571621.mp3	Can you dance, and play music, and sing?	Können Sie tanzen und Musik spielen und singen?	4afc2d21397b7d16675d08189eee891cc9e08a004d29bbf21b75241f0efa4a0d6f8ddf974758752be1d0b4ba6222c9a094ce56843021b62b0d4a7f070e7f92a4
common_voice_en_18571622.mp3	A fair bit of road, Turnbull, and not badly engineered.	Eine ganz schöne Strecke, Turnbull, und nicht schlecht gebaut.	4afc2d21397b7d16675d08189eee891cc9e08a004d29bbf21b75241f0efa4a0d6f8ddf974758752be1d0b4ba6222c9a094ce56843021b62b0d4a7f070e7f92a4
common_voice_en_18571623.mp3	Voice recognition should work for people who speak with a lisp.	Stimmenerkennung sollte für Personen funktionieren, die lispeln.	4afc2d21397b7d16675d08189eee891cc9e08a004d29bbf21b75241f0efa4a0d6f8ddf974758752be1d0b4ba6222c9a094ce56843021b62b0d4a7f070e7f92a4
common_voice_en_18571624.mp3	The hauliers are paid a premium rate for their unsociable hours.	Die Spediteure werden für ihre ungewöhnlichen Arbeitszeiten extra bezahlt.	4afc2d21397b7d16675d08189eee891cc9e08a004d29bbf21b75241f0efa4a0d6f8ddf974758752be1d0b4ba6222c9a094ce56843021b62b0d4a7f070e7f92a4
common_voice_en_18571625.mp3	Presently, however, he hove in view, doing fearfully lissom things in mid-floor.	Gegenwärtig ist er jedoch recht sichtbar und unternimmt einige gefährliche Dinge in der Mitte des Stockwerks.	4afc2d21397b7d16675d08189eee891cc9e08a004d29bbf21b75241f0efa4a0d6f8ddf974758752be1d0b4ba6222c9a094ce56843021b62b0d4a7f070e7f92a4
common_voice_en_73078.mp3	I'm going to go for a jog.	Ich werde joggen gehen.	4b0aed68140140e160461cf6abf9b5f8538381c59fdca662473b748a88e690546ff800091281bc2dac2a28d10735e02cf0a086800ca045d81a4dfb5486790e88
common_voice_en_73081.mp3	Play concerto music by Nicholaus Arson.	Spiele Konzertmusik von Nicholaus Arson.	4b0aed68140140e160461cf6abf9b5f8538381c59fdca662473b748a88e690546ff800091281bc2dac2a28d10735e02cf0a086800ca045d81a4dfb5486790e88
common_voice_en_18701004.mp3	She sells her art to the highest bidder without comment.	Sie verkauft ihre Kunst an den Meistbietenden ohne Kommentar.	4b0b57451c942ebe1044c37e452735cfa795059a21d88ea7ac826509d91d1078fae0e18d3f48065e0a6896d01853ad524324ff0fe7b4d1eb16c6097d22911635
common_voice_en_18701005.mp3	Its name is derived from its fluorine content and relation to richterite.	Der Name ist von seinem Flour-Gehalt und von der Beziehung zu Richterit abgeleitet.	4b0b57451c942ebe1044c37e452735cfa795059a21d88ea7ac826509d91d1078fae0e18d3f48065e0a6896d01853ad524324ff0fe7b4d1eb16c6097d22911635
common_voice_en_18701006.mp3	She is usually depicted wearing a fur dress of red or green.	Sie wird gewöhnlich mit einem grünen oder roten Kleid dargestellt.	4b0b57451c942ebe1044c37e452735cfa795059a21d88ea7ac826509d91d1078fae0e18d3f48065e0a6896d01853ad524324ff0fe7b4d1eb16c6097d22911635
common_voice_en_18701007.mp3	Georgia is in the top five blueberry producers in the United States.	Georgia gehört zu den fünf größten Blaubeer-Erzeugern in den USA.	4b0b57451c942ebe1044c37e452735cfa795059a21d88ea7ac826509d91d1078fae0e18d3f48065e0a6896d01853ad524324ff0fe7b4d1eb16c6097d22911635
common_voice_en_18701008.mp3	The motto of the paper is "Light of the Coastal Empire and Lowcountry".	Das Motto des Aufsatzes ist „Lichter des Küstenreichs und des Tieflands“.	4b0b57451c942ebe1044c37e452735cfa795059a21d88ea7ac826509d91d1078fae0e18d3f48065e0a6896d01853ad524324ff0fe7b4d1eb16c6097d22911635
common_voice_en_19579354.mp3	No-par stocks have "no par value" printed on their certificates.	Bei nennwertlosen Aktien wird „nennwertlos“ auf ihren Zertifikaten gedruckt.	4b22665a270d139df1a15f96f9d71b436480a261294f55940411ec52bb611d296e214d02e968d3237a441c015eaa3a3ae2768db6047a26aad810b6561684292c
common_voice_en_19579355.mp3	She has stated that she considers herself a "very liberal minded person".	Sie hat angegeben, dass sie sich als „sehr liberal ausgerichtete Person“ sieht.	4b22665a270d139df1a15f96f9d71b436480a261294f55940411ec52bb611d296e214d02e968d3237a441c015eaa3a3ae2768db6047a26aad810b6561684292c
common_voice_en_19579356.mp3	A standard tank container is long, high and wide.	Ein Standardtankbehälter ist lang, hoch und breit.	4b22665a270d139df1a15f96f9d71b436480a261294f55940411ec52bb611d296e214d02e968d3237a441c015eaa3a3ae2768db6047a26aad810b6561684292c
common_voice_en_19579357.mp3	Aiza is a spelling variation on Arista, or in Basque, Aritza.	Aiza ist eine Schreibvariante von Arista oder in baskisch Aritza.	4b22665a270d139df1a15f96f9d71b436480a261294f55940411ec52bb611d296e214d02e968d3237a441c015eaa3a3ae2768db6047a26aad810b6561684292c
common_voice_en_19579358.mp3	Partenopeus is represented as having lived in the days of Clovis, king of France.	Von Partenopeus wird gesagt, dass er während der Zeit von Clovis, dem König von Frankreich, gelebt hat.	4b22665a270d139df1a15f96f9d71b436480a261294f55940411ec52bb611d296e214d02e968d3237a441c015eaa3a3ae2768db6047a26aad810b6561684292c
common_voice_en_19404987.mp3	He had first been appointed by prior California Governor Gray Davis.	Er war von Gray Davis, dem vorherigen Gouverneur von Kalifornien, ernannt worden.	4b2e315f48e0e1eb1657e0f2739884c730d78f3fe9cbd1a9c7f7f90ecb15346c8bf405e7b1b1b4372f071b2022e2629a4c7724ad9f00db2be538c4b1ba320162
common_voice_en_19404988.mp3	The definitions of the original stage were totally different from the modern ones.	Die Definitionen des ursprünglichen Zustands wichen vollständig von den modernen ab.	4b2e315f48e0e1eb1657e0f2739884c730d78f3fe9cbd1a9c7f7f90ecb15346c8bf405e7b1b1b4372f071b2022e2629a4c7724ad9f00db2be538c4b1ba320162
common_voice_en_19404989.mp3	The short open-mid vowels also vary depending on their environment.	Die kurzen offenen mittleren Vokale hängen auch von ihrer Umgebung ab.	4b2e315f48e0e1eb1657e0f2739884c730d78f3fe9cbd1a9c7f7f90ecb15346c8bf405e7b1b1b4372f071b2022e2629a4c7724ad9f00db2be538c4b1ba320162
common_voice_en_19404990.mp3	She is married to Doctor Jeremy Norton; the couple have two children.	Sie ist mit Doktor Jeremy Norton verheiratet, und das Paar hat zwei Kinder.	4b2e315f48e0e1eb1657e0f2739884c730d78f3fe9cbd1a9c7f7f90ecb15346c8bf405e7b1b1b4372f071b2022e2629a4c7724ad9f00db2be538c4b1ba320162
common_voice_en_19404991.mp3	The term "difference set" arises in this way.	Es kommt somit zum Begriff „Abweichungssatz“.	4b2e315f48e0e1eb1657e0f2739884c730d78f3fe9cbd1a9c7f7f90ecb15346c8bf405e7b1b1b4372f071b2022e2629a4c7724ad9f00db2be538c4b1ba320162
common_voice_en_18039745.mp3	The doctor says that she will see you now.	Die Doktorin sagt, das sie dich jetzt sehen wird.	4b4ae7aa76d4460da91cd37dcfa00d18f3bdc40c44e82369f15350efd09d6cd42187f511b13231059705f3ed0c599182e89c96be1c38ed9609143aca92fce1b2
common_voice_en_18039748.mp3	Everyone has heard of the chicken and egg problem.	Jeder hat vom Hennen- und Eiproblem gehört.	4b4ae7aa76d4460da91cd37dcfa00d18f3bdc40c44e82369f15350efd09d6cd42187f511b13231059705f3ed0c599182e89c96be1c38ed9609143aca92fce1b2
common_voice_en_221227.mp3	where's the nearest movie house playing No Trains No Planes	Wo ist das nächste Kino, das „No Trains No Planes“ zeigt?	4b53dd130cd5a302ff30d80a975b43eeba4443714fb691be35975dcb5c3240589b95629dbf44ee473a8475536b85bd9b7ac201a140de990ed1c5c52eb76b6cf4
common_voice_en_20004763.mp3	The specific name, "henkeli", is a Latinization of German herpetologist Friedrich-Wilhelm Henkel's last name.	Die spezifische Artenbezeichnung „Henkeli“ ist die lateinische Version des deutschen Nachnamens des Herpetologen Friedrich-Wilhelm Henkel.	4b575103b5a3c1eef538e9ed36cddf41f012125eb8220de1981130ae8a2fc58225a57aa2b135d220f107daa4bec4667df01d59b9ddee6141c4342279f840c94c
common_voice_en_20004827.mp3	Part of Cook Forest State Park is in Forest County.	Ein Teil des Cook Forest State Park liegt in Forest County.	4b575103b5a3c1eef538e9ed36cddf41f012125eb8220de1981130ae8a2fc58225a57aa2b135d220f107daa4bec4667df01d59b9ddee6141c4342279f840c94c
common_voice_en_20004828.mp3	The fences were also brought in slightly.	Die Absperrungen wurden auch leicht einbezogen.	4b575103b5a3c1eef538e9ed36cddf41f012125eb8220de1981130ae8a2fc58225a57aa2b135d220f107daa4bec4667df01d59b9ddee6141c4342279f840c94c
common_voice_en_20004830.mp3	There are various opinions as to the origins of the name.	Es gibt viele Meinungen, was den Ursprung des Namens angeht.	4b575103b5a3c1eef538e9ed36cddf41f012125eb8220de1981130ae8a2fc58225a57aa2b135d220f107daa4bec4667df01d59b9ddee6141c4342279f840c94c
common_voice_en_19704461.mp3	This grid plan still forms the basis of the city center.	Das Stadtzentrum basiert immer noch auf dem Rasterplan.	4b66764dce2dd1d3e01791755cbd1146f23afde928070eb0f2f72bb40a9cb89cb8a4699d3277254def748a8c2dc79c4dfe104c9b71c05df3568f639c631cb402
common_voice_en_19704468.mp3	A large portion of Haparanda's population speak both Swedish and Finnish.	Ein Großteil der Bevölkerung von Haparanda spricht sowohl Schwedisch als auch Finnisch.	4b66764dce2dd1d3e01791755cbd1146f23afde928070eb0f2f72bb40a9cb89cb8a4699d3277254def748a8c2dc79c4dfe104c9b71c05df3568f639c631cb402
common_voice_en_19704505.mp3	The treaty included 'war reparations' of large sums of money, directed towards the Allies.	Der Vertrag beinhaltete hohe Summen an Reparationszahlungen an die Alliierten.	4b66764dce2dd1d3e01791755cbd1146f23afde928070eb0f2f72bb40a9cb89cb8a4699d3277254def748a8c2dc79c4dfe104c9b71c05df3568f639c631cb402
common_voice_en_19704507.mp3	Edmund Wilson favorably reviewed "Under a Glass Bell" in "The New Yorker" magazine.	Edmund Wilson hat in „The New Yorker“ eine positive Rezension zu „Under a Glass Bell“ veröffentlicht.	4b66764dce2dd1d3e01791755cbd1146f23afde928070eb0f2f72bb40a9cb89cb8a4699d3277254def748a8c2dc79c4dfe104c9b71c05df3568f639c631cb402
common_voice_en_19052976.mp3	Second, the monopolist must have used its power in a prohibited way.	Zweitens muss der Monopolist seine Macht auf verbotene Art und Weise verwendet haben.	4b7c24ff5554d7672af97804ec21e7f48cb68bdb5d455632f95b66ddc800a392309619c2f9def46a981f8559003a10db8efc28192da90153912d4c6c74b7a47e
common_voice_en_19052978.mp3	All members of the group contributed compositions to this album.	Alle Mitglieder der Gruppe haben mit Kompositionen zu diesem Album beigetragen.	4b7c24ff5554d7672af97804ec21e7f48cb68bdb5d455632f95b66ddc800a392309619c2f9def46a981f8559003a10db8efc28192da90153912d4c6c74b7a47e
common_voice_en_19052979.mp3	The animation's ending of, Thank you.	Das Ende der Animation, Danke.	4b7c24ff5554d7672af97804ec21e7f48cb68bdb5d455632f95b66ddc800a392309619c2f9def46a981f8559003a10db8efc28192da90153912d4c6c74b7a47e
common_voice_en_19052981.mp3	Fortuitously for him, he had already fled abroad into exile directly after Radcot Bridge.	Zufälligerweise war er bereits direkt nach der Radcot Bridge ins Ausland ins Exil geflohen.	4b7c24ff5554d7672af97804ec21e7f48cb68bdb5d455632f95b66ddc800a392309619c2f9def46a981f8559003a10db8efc28192da90153912d4c6c74b7a47e
common_voice_en_19052982.mp3	Since then his music has expanded rapidly.	Seitdem hat seine Musik enorm zugenommen.	4b7c24ff5554d7672af97804ec21e7f48cb68bdb5d455632f95b66ddc800a392309619c2f9def46a981f8559003a10db8efc28192da90153912d4c6c74b7a47e
common_voice_en_19627527.mp3	The Santiago Metro uses standard gauge.	Die Santiago Metro verwendet eine Normalspur.	4b81b3762df326dade35a0c9f35d9d62c368eb7d4e04ea92951e4af2c85bff4cea5133cc6e8df04bf8c0e293ecc1200c4e841ce268d738903d57c840382b2c04
common_voice_en_19627528.mp3	He was also a pronounced Christian Evolutionist.	Er war gleichzeitig ein ausgesprochener christlicher Evolutionist.	4b81b3762df326dade35a0c9f35d9d62c368eb7d4e04ea92951e4af2c85bff4cea5133cc6e8df04bf8c0e293ecc1200c4e841ce268d738903d57c840382b2c04
common_voice_en_19627530.mp3	Affinities with the Dinocerata are strongly supported by the dental characteristics.	Affinitäten mit der Dinocerata werden stark von den dentalen Eigenschaften unterstützt.	4b81b3762df326dade35a0c9f35d9d62c368eb7d4e04ea92951e4af2c85bff4cea5133cc6e8df04bf8c0e293ecc1200c4e841ce268d738903d57c840382b2c04
common_voice_en_19627531.mp3	Paul Robinson, who played drums on the original, also appeared.	Paul Robinson, der bei der Originalaufnahme Schlagzeug gespielt hatte, erschien ebenfalls.	4b81b3762df326dade35a0c9f35d9d62c368eb7d4e04ea92951e4af2c85bff4cea5133cc6e8df04bf8c0e293ecc1200c4e841ce268d738903d57c840382b2c04
common_voice_en_19627532.mp3	He provided some illustrations for Pol's poem 'Mohorta'.	Er stellte einige Illustrationen für Pols Poem „Mohorta“ bereit.	4b81b3762df326dade35a0c9f35d9d62c368eb7d4e04ea92951e4af2c85bff4cea5133cc6e8df04bf8c0e293ecc1200c4e841ce268d738903d57c840382b2c04
common_voice_en_478110.mp3	Please search TV series The Movies.	Bitte suchen Sie die TV-Serie „The Movies“.	4ba285a5eded09377a9c5d3c0ee6bd8fe82ea0be9e603c81f5acfb9c7d183ee4648f393932605b4e49bc75c6b75ba26843e69533139b6fb4bfccc73f174f5355
common_voice_en_18595787.mp3	I told you not to come to me!	Ich hab dir doch gesagt, nicht zu mir zu kommen.	4ba480f580896a7f02288c439a1ce48d4d41f8cdebc38c402d85079a44fce89de7471b915c6314cbb83310914a5e9782cd87a708545e5fce7ed2749213f4bd96
common_voice_en_18595788.mp3	There was a short note about me as the owner of the flat.	Es gab eine kurze Notiz über mich als Eigentümer der Wohnung.	4ba480f580896a7f02288c439a1ce48d4d41f8cdebc38c402d85079a44fce89de7471b915c6314cbb83310914a5e9782cd87a708545e5fce7ed2749213f4bd96
common_voice_en_18595790.mp3	I looked at both of them.	Ich schaute sie beide an.	4ba480f580896a7f02288c439a1ce48d4d41f8cdebc38c402d85079a44fce89de7471b915c6314cbb83310914a5e9782cd87a708545e5fce7ed2749213f4bd96
common_voice_en_18595791.mp3	"It was madame who wished you to believe," she stammered.	„Es war Madame, die Ihnen so sehr Glauben schenken wollte,“ stammelte sie.	4ba480f580896a7f02288c439a1ce48d4d41f8cdebc38c402d85079a44fce89de7471b915c6314cbb83310914a5e9782cd87a708545e5fce7ed2749213f4bd96
common_voice_en_18340358.mp3	What's the lowest common multiple of three hundred forty and fifty-two?	Was ist das kleinste gemeinsame Vielfache von Dreihundertvierzig und Zweiundfünfzig?	4bb2a5943f8a88921407378e8ab5071d48f89e154ae81a5fba2d380ba66638537eb65e26501a4b48c9ab11ac6af9d1952f8d86f99233c0dd3c58ce2d95d8c449
common_voice_en_18340359.mp3	And there was Ethel Baird, whom also you must remember.	Und dann war dort Ethel Bair, an die du dich auch erinnern solltest.	4bb2a5943f8a88921407378e8ab5071d48f89e154ae81a5fba2d380ba66638537eb65e26501a4b48c9ab11ac6af9d1952f8d86f99233c0dd3c58ce2d95d8c449
common_voice_en_18340360.mp3	Mab, she said.	„Mab“, sagte sie.	4bb2a5943f8a88921407378e8ab5071d48f89e154ae81a5fba2d380ba66638537eb65e26501a4b48c9ab11ac6af9d1952f8d86f99233c0dd3c58ce2d95d8c449
common_voice_en_18340361.mp3	A semibrieve is a musical note having a duration equivalent to a whole note	Eine Semibrevis ist eine musikalische Note, die die gleiche Klangdauer wie eine ganze Note hat.	4bb2a5943f8a88921407378e8ab5071d48f89e154ae81a5fba2d380ba66638537eb65e26501a4b48c9ab11ac6af9d1952f8d86f99233c0dd3c58ce2d95d8c449
common_voice_en_18340362.mp3	Low bush whipped him in the face and left no sting.	Niedriges Gebüsch schlug ihm ins Gesicht, hinterließ jedoch keinen Brennen.	4bb2a5943f8a88921407378e8ab5071d48f89e154ae81a5fba2d380ba66638537eb65e26501a4b48c9ab11ac6af9d1952f8d86f99233c0dd3c58ce2d95d8c449
common_voice_en_20015488.mp3	It was reduced to sympathiser status.	Es war auf Sympathisierer-Status heruntergestuft worden.	4bc3c3296bdb8c6c69c5d5982d5524be31607753e546482a4c5cccb9cbbc0b6ee74c36a447e5004599924c367d9bf80f61fe883ccfb516cea9b3f5007f0bc899
common_voice_en_20015489.mp3	Nowadays, Fungus Rock is a nature reserve.	Heutzutage ist Fungus Rock ein Naturschutzgebiet.	4bc3c3296bdb8c6c69c5d5982d5524be31607753e546482a4c5cccb9cbbc0b6ee74c36a447e5004599924c367d9bf80f61fe883ccfb516cea9b3f5007f0bc899
common_voice_en_20015491.mp3	The Green Line is currently entirely in the south side of Dublin city.	Die grüne Linie befindet sich derzeit vollständig im südlichen Teil von Dublin.	4bc3c3296bdb8c6c69c5d5982d5524be31607753e546482a4c5cccb9cbbc0b6ee74c36a447e5004599924c367d9bf80f61fe883ccfb516cea9b3f5007f0bc899
common_voice_en_20015494.mp3	Like the hippo, it was probably also semi-aquatic.	Wie schon das Flusspferd, war es wahrscheinlich auch semi-aquatisch.	4bc3c3296bdb8c6c69c5d5982d5524be31607753e546482a4c5cccb9cbbc0b6ee74c36a447e5004599924c367d9bf80f61fe883ccfb516cea9b3f5007f0bc899
common_voice_en_20015496.mp3	Moore Haven is located on the southwest shoreline of Lake Okeechobee.	Moore Haven befindet sich an der südwestlichen Küste von Lake Okeechobee.	4bc3c3296bdb8c6c69c5d5982d5524be31607753e546482a4c5cccb9cbbc0b6ee74c36a447e5004599924c367d9bf80f61fe883ccfb516cea9b3f5007f0bc899
common_voice_en_19658979.mp3	Impact elections cycles.	Auswirkungswahlzyklen.	4bccad1f21333e40d6c7361fa89819ec23f48c575319bebf88010de724ca24d9157e9ea8816c4bbed253df5724ffcb9601690fe2d0b23f8931526e57d4238f64
common_voice_en_19658980.mp3	The tracks "Heaven Knows" and "Tall Cool One" feature Led Zeppelin guitarist Jimmy Page.	Bei den Songs „Heaven Knows“ und „Tall Cool One“ spielt Led Zeppelin-Gitarrist Jimmy Page mit.	4bccad1f21333e40d6c7361fa89819ec23f48c575319bebf88010de724ca24d9157e9ea8816c4bbed253df5724ffcb9601690fe2d0b23f8931526e57d4238f64
common_voice_en_19658981.mp3	It was a dry cargo cover-top barge with a steel hull.	Es war ein abgedecktes Binnenschiff mit Stahlrumpf und trockener Ladung.	4bccad1f21333e40d6c7361fa89819ec23f48c575319bebf88010de724ca24d9157e9ea8816c4bbed253df5724ffcb9601690fe2d0b23f8931526e57d4238f64
common_voice_en_19658982.mp3	The ashes were flattened, and the damper was cooked there for ten minutes.	Die Asche wurde abgeflacht, und der Dämpfer wurde dort für zehn Minuten gekocht.	4bccad1f21333e40d6c7361fa89819ec23f48c575319bebf88010de724ca24d9157e9ea8816c4bbed253df5724ffcb9601690fe2d0b23f8931526e57d4238f64
common_voice_en_19685349.mp3	There were three fisheries.	Es gab drei Fischereien.	4bcdb616c834f207cf2e068e51531a9811bea9df9f2274bd0b576c59855a284fcd9a93b1a02cfc62f41b7a34e406929f07fb8a779017ac79171c99b8bb7fcb74
common_voice_en_19685353.mp3	It is located roughly north of Madrid and from Barajas International Airport.	Es ist leicht nördlich von Madrid und dem internationalen Flughafen Barajas gelegen.	4bcdb616c834f207cf2e068e51531a9811bea9df9f2274bd0b576c59855a284fcd9a93b1a02cfc62f41b7a34e406929f07fb8a779017ac79171c99b8bb7fcb74
common_voice_en_19685357.mp3	London Overground services from London Euston currently serve this station.	London Overground-Services von London Euston halten im Moment an diesem Bahnhof.	4bcdb616c834f207cf2e068e51531a9811bea9df9f2274bd0b576c59855a284fcd9a93b1a02cfc62f41b7a34e406929f07fb8a779017ac79171c99b8bb7fcb74
common_voice_en_19685361.mp3	He strongly kept to the International Law but avoided provocation.	Er hielt sich streng an das internationale Recht, vermied jedoch Provokationen.	4bcdb616c834f207cf2e068e51531a9811bea9df9f2274bd0b576c59855a284fcd9a93b1a02cfc62f41b7a34e406929f07fb8a779017ac79171c99b8bb7fcb74
common_voice_en_19685362.mp3	The Roosevelt orchestra program is composed mainly of an all-string chamber orchestra.	Das Roosevelt-Orchesterprogramm besteht aus einem Kammerorchester mit in erster Linie Streichinstrumenten.	4bcdb616c834f207cf2e068e51531a9811bea9df9f2274bd0b576c59855a284fcd9a93b1a02cfc62f41b7a34e406929f07fb8a779017ac79171c99b8bb7fcb74
common_voice_en_19953839.mp3	During the scuffle, the gun was discharged three times.	Während des Gemenges wurde die Pistole dreimal entladen.	4bd8f9b2d78d685c57c521d8e7d90a6f77dc644fe3a5710599b2ba8f1855feb45cfe14a897da587465261b895e484bd75198bc4fce1a4bac8101969a493d6916
common_voice_en_19953841.mp3	The winners of the two semi-finals played each other in the Final.	Die Gewinner der beiden Halbfinalspiele spielten im Finale gegeneinander.	4bd8f9b2d78d685c57c521d8e7d90a6f77dc644fe3a5710599b2ba8f1855feb45cfe14a897da587465261b895e484bd75198bc4fce1a4bac8101969a493d6916
common_voice_en_19953842.mp3	He lost in the first round.	Er hat in der ersten Runde verloren.	4bd8f9b2d78d685c57c521d8e7d90a6f77dc644fe3a5710599b2ba8f1855feb45cfe14a897da587465261b895e484bd75198bc4fce1a4bac8101969a493d6916
common_voice_en_19953843.mp3	This move became quite a competitive dance during this era.	Dieser Tanz wurde in dieser Ära zum Wettkampftanz.	4bd8f9b2d78d685c57c521d8e7d90a6f77dc644fe3a5710599b2ba8f1855feb45cfe14a897da587465261b895e484bd75198bc4fce1a4bac8101969a493d6916
common_voice_en_20007187.mp3	Brazilian musicians distinguish their jazzier or jazz instrumentals from those of Latin jazz.	Brasilianische Musiker unterscheiden ihre jazzigen oder Jazz-Instrumentalstücke vom Latin-Jazz.	4bfc8efda4ce3fbc5b965fd202485969a432e38c53ffc87ed81af5776414433abbec9ada6a44fd2963fd2b0a326b07f4db120d120427066f2f6f21e02240cd08
common_voice_en_20007188.mp3	Notably, he also became the first non-Finnish player to win the award.	Es ist besonders bemerkenswert, dass er auch der erste nicht finnische Spieler war, der die Auszeichnung erhielt.	4bfc8efda4ce3fbc5b965fd202485969a432e38c53ffc87ed81af5776414433abbec9ada6a44fd2963fd2b0a326b07f4db120d120427066f2f6f21e02240cd08
common_voice_en_20007189.mp3	For this, he received a local award for heroism from the Scouts.	Dafür erhielt er die lokale Auszeichnung für Heldentum von den Pfadfindern.	4bfc8efda4ce3fbc5b965fd202485969a432e38c53ffc87ed81af5776414433abbec9ada6a44fd2963fd2b0a326b07f4db120d120427066f2f6f21e02240cd08
common_voice_en_20007190.mp3	It is also connected by air, although only chartered flights are available.	Es kann auch per Luft erreicht werden, allerdings stehen nur Charterflüge zur Verfügung.	4bfc8efda4ce3fbc5b965fd202485969a432e38c53ffc87ed81af5776414433abbec9ada6a44fd2963fd2b0a326b07f4db120d120427066f2f6f21e02240cd08
common_voice_en_20007191.mp3	It is very near the county boundary with Warwickshire.	Es liegt sehr nahe an der Grenze zu Warwickshire.	4bfc8efda4ce3fbc5b965fd202485969a432e38c53ffc87ed81af5776414433abbec9ada6a44fd2963fd2b0a326b07f4db120d120427066f2f6f21e02240cd08
common_voice_en_19547189.mp3	These differences are discussed here.	Diese Unterschiede werden hier diskutiert.	4c1fdbd7224e33441d1b84572475a812f63fc2b14bd2b4996d118066aa566e5944cb4e49e6078c6637028eb2dad40cda71f9c998bf59b054b191bd4b199bc852
common_voice_en_19547190.mp3	When the Heracleidae returned the Achaeans drove the Ionians back to Athens.	Als die Heracleidae zurückkehrten, trieben die Achäer die Ioner zurück nach Athen.	4c1fdbd7224e33441d1b84572475a812f63fc2b14bd2b4996d118066aa566e5944cb4e49e6078c6637028eb2dad40cda71f9c998bf59b054b191bd4b199bc852
common_voice_en_19547191.mp3	It is the only Catholic primary school in North Otago.	Es ist die einzige katholische Grundschule in Nord Otago.	4c1fdbd7224e33441d1b84572475a812f63fc2b14bd2b4996d118066aa566e5944cb4e49e6078c6637028eb2dad40cda71f9c998bf59b054b191bd4b199bc852
common_voice_en_19547192.mp3	The syndicated broadcasts aired Monday through Friday at various times on broadcasting markets.	Diese syndizierten Übertragungen werden von Montag bis Freitag zu verschiedenen Zeiten auf den Rundfunkmärkten ausgestrahlt.	4c1fdbd7224e33441d1b84572475a812f63fc2b14bd2b4996d118066aa566e5944cb4e49e6078c6637028eb2dad40cda71f9c998bf59b054b191bd4b199bc852
common_voice_en_19547193.mp3	It is also connected at its northern end to the Shichahai.	Es ist auch an seinem nördlichen Ende mit der Shichahai verbunden.	4c1fdbd7224e33441d1b84572475a812f63fc2b14bd2b4996d118066aa566e5944cb4e49e6078c6637028eb2dad40cda71f9c998bf59b054b191bd4b199bc852
common_voice_en_19701949.mp3	The front legs of the male often have extrusions, spurs, teeth, or other ornamentation.	Die Vorderbeine des Hengstes weisen häufig Extrusionen, Sporen, Zähne oder andere Ornamente auf.	4c25e72bb4f591b0a47b0e16bb61ecb1093234ba25355deb1b44cd1dfc230e5642966f0bdcaced2695dbea7ac265d498bd9445506b423f918467cdadad7a6aac
common_voice_en_19701950.mp3	A fast reactor is more efficient for using plutonium and higher actinides as fuel.	Ein schneller Reaktor ist effizienter bei der Verwendung von Plutonium und höherer Aktinide als Brennstoff.	4c25e72bb4f591b0a47b0e16bb61ecb1093234ba25355deb1b44cd1dfc230e5642966f0bdcaced2695dbea7ac265d498bd9445506b423f918467cdadad7a6aac
common_voice_en_19701951.mp3	There are two popular climbing routes on Mount Antero.	Es gibt zwei beliebige Kletterrouten, um den Mount Antero zu besteigen.	4c25e72bb4f591b0a47b0e16bb61ecb1093234ba25355deb1b44cd1dfc230e5642966f0bdcaced2695dbea7ac265d498bd9445506b423f918467cdadad7a6aac
common_voice_en_19701952.mp3	The gearbox had three gears.	Das Getriebe hat drei Gänge.	4c25e72bb4f591b0a47b0e16bb61ecb1093234ba25355deb1b44cd1dfc230e5642966f0bdcaced2695dbea7ac265d498bd9445506b423f918467cdadad7a6aac
common_voice_en_19701953.mp3	It describes only one type of network architecture, the Internet.	Es beschreibt nur eine Art von Netzwerkarchitektur, das Internet.	4c25e72bb4f591b0a47b0e16bb61ecb1093234ba25355deb1b44cd1dfc230e5642966f0bdcaced2695dbea7ac265d498bd9445506b423f918467cdadad7a6aac
common_voice_en_672858.mp3	I've been looking all over town trying to find you.	Ich habe dich in der ganzen Stadt gesucht.	4c42675f02534e2e0370c83aa1e6d7c895def4f7b7785a76a4dcec9a1df0dc063610e183992aae627b60d9d7d770168dfa53af53d72ecb0135d4faf1bb395a99
common_voice_en_672859.mp3	I'm finishing my masters degree this year and hopefully this will help me land a good job.	Ich schließe mein Masters-Programm dieses Jahr ab, was mir hoffentlich dabei helfen wird, einen guten Job zu bekommen.	4c42675f02534e2e0370c83aa1e6d7c895def4f7b7785a76a4dcec9a1df0dc063610e183992aae627b60d9d7d770168dfa53af53d72ecb0135d4faf1bb395a99
common_voice_en_19640850.mp3	An Amavasya falling on Mondays has a special significance.	Wenn die Mondphase des Neumonds auf einen Montag fällt, hat dies besondere Bedeutung.	4c6939ebfad2b386a00f74422041f6b666f68975d9b86afa39a6fac53b2161a1a0d6201b63b4a1de3994c0726e8e6b079b039f450d276214822bfaafa85aa412
